@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
8,231.395451,3.839718,8.168906,0.012154,0.000131,0.004242,74.409005,8.315398,0,0,0,50.129929,375.568026,2
8,110.959964,1.846668,4.893178,0.005335,0.000924,0.002226,70.163257,5.347287,0,0,0,12.049793,95.610764,2
8,165.569805,2.569096,8.065048,0,0,0,81.538996,6.18584,0,0,0,58.993354,488.17879,2
8,337.6969,5.682535,15.701491,0.289139,0.004902,0.010652,73.044075,8.611751,0,0,0,39.505164,526.099791,2
8,164.710328,2.8007,7.805278,0.105823,0.001811,0.004855,69.275768,5.972525,0.998027,0.009745,0.057258,16.718511,493.677207,2
7.186265,257.70976,4.344112,10.29715,0.175146,0.002956,0.007109,74.136285,5.030324,0.751609,0.007335,0.033547,18.107107,483.336156,2
8,84.423524,1.351532,4.163515,0.030768,0.00011,0.002291,70.693794,4.77955,0,0,0,35.320222,488.119434,2
6,232.207499,3.985237,10.27445,0.170839,0.00288,0.007669,97.072455,5.625724,0,0,0,2.166187,92.565367,2
8,143.93446,2.428972,5.69382,0.028701,0.0014,0.001876,87.540719,6.426615,0,0,0,49.326844,484.826995,2
8,431.984072,7.203227,13.747552,0.015372,0.001495,0.000888,78.551838,8.127603,0,0,0,44.404697,477.278915,2
6,7.391322,0.140551,1.024297,0.00628,0.0001,0.000709,87.77416,2.749071,0,0,0,40.649932,435.996915,2
6.371518,40.083443,0.455798,2.017119,0.036398,0.000344,0.001402,85.546217,4.533785,0,0,0,17.098282,388.093148,2
7.469978,11.48112,0.189532,1.150715,0.006233,0.000077,0.000047,80.465092,3.499681,0,0,0,35.845758,434.095337,2
7.229606,399.71523,6.585616,15.497804,0.2746,0.0046,0.010856,98.051961,6.59668,0,0,0,36.32023,445.515527,2
8,0,0,0,0.013863,0.000154,0.001232,74.68757,7.096064,0,0,0,13,162.749817,2
7.415258,214.802277,3.535584,13.364319,0.100597,0.000628,0.006323,96.026412,6.546134,0,0,0,3.818518,68.362222,2
8,339.213949,5.656933,9.038439,0.181886,0.002569,0.005762,68.592984,6.694608,0,0,0,15.719025,545.103479,2
8,24.760692,0.403574,1.884251,0.020395,0.0003,0.001334,83.586758,2.693314,0,0,0,15.79618,405.354404,2
6,707.105754,11.719301,20.824394,0.547659,0.009309,0.016178,94.167965,4.283011,4.763029,0.020992,0.325526,22.301024,379.697679,2
6,161.169206,2.825241,5.369792,0.174278,0.002225,0.004936,100.387798,6.07002,0,0,0,25.297735,380.631023,2
7.247479,376.315844,6.130421,12.561756,0.287618,0.004138,0.008847,91.126859,5.301317,0,0,0,32.768863,331.243731,2
8,0.151763,0.232005,0.812606,0.016013,0.00149,0.00152,90.74291,6.82337,0,0,0,19.610691,446.7049,2
6,164.119609,2.59101,7.758723,0.143424,0.002213,0.010979,95.2352,6.68761,0,0,0,29.204031,332.954833,2
8,150.274843,2.72178,8.520885,0.100103,0.001852,0.00647,72.182453,4.082842,0.69676,0.014421,0.004103,33,455,2
7.102696,13.545433,0.236704,1.268021,0.01043,0.0002,0.000907,94.808823,2.973368,0,0,0,24.559488,439.732656,2
6.030348,86.858392,1.683298,5.29703,0.058495,0.00111,0.003772,82.350075,4.951432,0,0,0,30.807327,457.413776,2
8,139.459155,2.379815,6.631691,0.163802,0.001467,0.005541,76.895612,4.764568,0,0,0,32.3412,457.556513,2
6.65788,361.707567,5.746419,8.923274,0.116893,0.002335,0.000115,99.604344,12.374344,0,0,0,31.977162,437.6904,2
8,458.631046,7.621286,18.505165,0.144689,0.00126,0.003037,78.752741,6.127127,0.975047,0.003048,0.038803,25.787234,422.135353,2
8,38.180805,0.625415,2.46828,0.024003,0.0004,0.001501,71.348456,4.376738,0,0,0,44,445,2
6.059006,84.259132,1.434632,4.968446,0.05538,0.000489,0.000386,91.564732,4.743006,0,0,0,32.373119,432.208525,2
8,48.314867,0.938766,4.879784,0,0,0,91.648834,8.349013,0,0,0,57.960193,432.419429,2
8,73.297999,1.204112,4.438861,0.0111,0.000593,0.000016,74.753788,6.559386,0,0,0,25.614822,457.184956,2
8,326.376739,5.620982,10.030763,0.25414,0.004714,0.008851,72.881498,7.193865,0,0,0,36.107608,522.187322,2
6,217.232722,3.615345,9.282451,0.287337,0.00372,0.007626,90.321484,9.207173,1.323533,0.007611,0.131488,11.919679,343.235872,2
6,28.751559,0.495082,1.918237,0.026884,0.000391,0.001595,90.080117,3.466732,0,0,0,23.881769,388.38957,2
8,1395.900002,24.791641,27.490444,0.946517,0.015685,0.020336,89.023994,22.233437,1.849149,0.028311,0.266576,14.260083,490.141022,2
8,561.738312,9.26862,13.435635,0.351576,0.002043,0.008772,83.891789,5.434638,1.416553,0.006962,0.003661,23.535616,481.702455,2
6,201.470725,3.444152,8.392462,0.147983,0.002395,0.006077,89.428354,7.142573,0,0,0,8,346,2
6.664189,178.739253,3.015668,7.590501,0.197151,0.001988,0.006918,74.442938,6.083495,0.033373,0.012917,0.045331,16.985577,372.181474,2
7.904031,288.193313,4.795147,12.04108,0.018345,0.002188,0.006865,82.508151,4.111152,0,0,0,14.047932,437.903622,2
8,103.201002,1.884962,6.54434,0.002805,0.000081,0.001369,85.052225,5.679462,0,0,0,15.835356,140.295106,2
8,290.049516,4.823482,14.956637,0.181622,0.003045,0.008693,75.163648,6.819368,0,0,0,70.173796,495.660975,2
8,325.371616,5.377052,9.582131,0.213804,0.003542,0.006584,84.370585,10.528788,0,0,0,18.538858,428.199118,2
8,167.567566,3.032096,6.42959,0.073013,0.001174,0.000488,76.852566,6.225966,0,0,0,17,149.764944,2
8,377.110082,6.285103,15.856792,0.301033,0.005651,0.013352,80.558905,10.019978,0,0,0,47.957427,523.535553,2
8,23.014086,0.400465,2.691517,0.034328,0.0003,0.001496,77.266787,5.0178,0,0,0,25,419,2
6.690806,858.538601,14.247495,17.302442,0.634437,0.009968,0.012697,96.034868,10.322359,0,0,0,44.285379,457.830102,2
6.126163,124.036302,2.074551,6.143854,0.086904,0.001111,0.003674,77.164188,5.778708,0.839763,0.014905,0.034841,24.081051,413.479785,2
8,170.093455,2.88487,7.709156,0.001915,0.001373,0.000481,84.401337,5.985521,0,0,0,45,485.278174,2
6,10.081374,0.26934,0.785446,0.010309,0.000108,0.000624,86.009518,4.580383,0,0,0,5.381902,120.565288,2
8,17.301062,0.303232,1.5509,0.024565,0.00018,0.000808,78.654966,3.973562,0,0,0,21.956837,419.464996,2
8,25.392643,0.376329,2.412295,0.032187,0.0003,0.001226,84.135677,5.346634,0,0,0,25,419,2
7.577706,6.765474,0.009931,0.823558,0.002732,0.000082,0.000247,60.109033,2.850651,0,0,0,8.528875,87.355755,2
8,246.427964,3.600824,7.294911,0.020667,0.001811,0.002722,91.815222,12.290626,0,0,0,53.473866,500.875509,2
8,88.022556,1.433014,5.25802,0.063993,0.000935,0.002795,75.072669,4.645995,0,0,0,47.463592,476.760133,2
6.562948,57.423386,1.288572,3.513842,0.037696,0.0006,0.00247,85.932243,4.130058,0,0,0,73.142126,476.676414,2
7.393813,122.387272,2.247103,5.938105,0.103524,0.001357,0.003456,81.059191,7.246561,0,0,0,81.11961,489.485434,2
7.067381,451.687389,7.25724,13.145125,0.27813,0.000731,0.006572,74.106977,7.531532,0,0,0,17.383813,373.003512,2
7.367755,416.319231,7.090511,14.017547,0.221233,0.002149,0.006467,77.558583,7.806053,0,0,0,44.829057,476,2
8,215.83529,3.449077,9.718997,0.255839,0.002307,0.0064,66.398323,6.218499,0.852248,0.013543,0.062066,23.05424,522.940712,2
7.872471,142.530777,2.394258,5.61258,0.109242,0.001681,0.004281,81.152561,6.985403,0,0,0,60.313928,476.753221,2
6,287.831007,4.7849,12.734635,0.124077,0.002421,0.006807,103.326362,6.858415,0,0,0,23.465658,426.497365,2
6,61.753425,0.962709,3.669038,0.039822,0.000845,0.003754,92.497924,4.601858,0,0,0,21.892419,425.003796,2
7.813981,9.716979,0.153872,1.32438,0.008644,0.000138,0.000916,85.346371,4.336066,0,0,0,35.482999,438.583666,2
8,83.942116,1.225739,4.781923,0,0,0,71.765073,6.91424,0,0,0,22.321707,458.029892,2
7.775634,97.914861,1.655809,5.773858,0.02663,0.00098,0.003999,91.508456,6.320837,0,0,0,19.218475,431.478788,2
6.24814,36.40265,0.656866,2.244793,0.047248,0.001087,0.003724,96.247245,4.287471,0,0,0,27.530485,399.790837,2
8,460.926024,7.634547,13.896674,0.309439,0.005262,0.009486,88.229824,6.550159,0.110924,0.009543,0.028877,25.488794,514.773758,2
6.928669,53.108528,0.886551,3.646408,0.038538,0.000664,0.002548,82.231058,3.180537,0,0,0,23.150153,399.860614,2
8,11.445429,0.162777,1.390085,0.063911,0.00022,0.002011,81.791067,3.340226,0.32608,0.011368,0.089866,53.910774,536.947302,2
6,34.366765,0.528362,2.947705,0.030827,0.000494,0.002116,85.118388,6.920932,0,0,0,7.718556,65.925863,2
7.532585,29.959096,0.496334,2.039569,0.00845,0.000449,0.001346,86.016637,5.926063,0,0,0,58.654758,452.925199,2
6,217.420215,3.611355,9.713417,0.167435,0.0028,0.007221,93.857544,6.062223,0,0,0,1.960017,68.409111,2
8,56.565879,0.946302,4.509203,0.004517,0.000327,0.001946,76.897801,6.949235,0,0,0,52.44072,452.157793,2
6.849675,764.190822,12.348711,17.176535,0.536572,0.009378,0.012676,105.186669,8.62182,0,0,0,34.319617,401.228607,2
6,7.02181,0.126581,1.021878,0.021887,0.00105,0.00447,83.313639,5.608209,0,0,0,23.856215,458.562848,2
8,218.363527,3.678466,8.542956,0.010237,0.000332,0.00229,79.074602,8.247667,0,0,0,23.884183,301.763828,2
6.887078,127.463739,2.162376,6.243156,0.086025,0.001024,0.003372,81.595678,6.246018,0,0,0,23.320872,411.396948,2
8,58.188865,0.977254,4.107805,0.079889,0.000743,0.002556,80.48675,4.885804,0,0,0,44.787743,435.683269,2
6.529815,273.71551,4.608764,9.392985,0.209603,0.003096,0.006297,77.732602,11.299209,0,0,0,21.48006,468.639369,2
8,182.067713,2.994836,10.369872,0.117236,0.001968,0.007295,70.293227,5.822556,1.215817,0.032891,0.17113,24.697566,452.69986,2
6,253.627462,4.215397,9.667332,0.107737,0.002725,0.004583,107.455445,7.366126,0,0,0,20.816247,400.516351,2
8,510.089454,8.416139,15.010965,0.653693,0.001255,0.00355,83.204123,9.137241,0.712026,0.001574,0.072478,22.439435,433.679193,2
8,32.107888,0.489734,2.620243,0.054572,0.000492,0.001897,71.846931,4.994227,0,0,0,12.613638,164.236694,2
8,201.256501,3.257419,7.572333,0.036724,0.001626,0.00135,70.101579,7.715474,0.398511,0.010979,0.05862,21.101727,438.099528,2
6,56.444719,0.808943,2.43568,0.029667,0.000593,0.00169,83.821799,5.829429,0,0,0,31.832227,295.681714,2
8,209.981903,3.36387,8.850535,0.143473,0.002285,0.005406,72.500003,7.365909,0,0,0,27,520,2
7.029442,412.061703,6.616482,11.996777,0.277044,0.004643,0.008142,83.039073,8.792237,0,0,0,3.080524,67.047342,2
8,1972.025749,33.353576,27.928272,1.251091,0.021457,0.020156,89.410586,8.970205,6.211247,0.024602,0.053409,23.11563,512.460133,2
7.397847,132.646714,2.086332,7.015275,0.746357,0.004107,0.010158,90.855359,8.365103,0.856915,0.00651,0.049821,4.847374,71.46311,2
8,371.501027,6.506621,13.150744,0.275013,0.004329,0.008185,82.429658,12.737686,0,0,0,4.741334,66.839397,2
6.687744,253.620583,4.253615,9.957897,0.095289,0.001358,0.005954,81.525071,3.908927,0.191291,0.000748,0.100412,8.447664,327.705091,2
8,38.654647,0.583459,3.687227,0.031031,0.000453,0.002557,66.4144,6.309755,0.892047,0.003422,0.019072,48.708647,566.888546,2
8,23.494279,0.378932,1.801042,0.065931,0.000486,0.002789,85.517409,4.377622,0.220849,0.001203,0.087266,49.683905,558.328924,2
7.708785,47.480874,0.969529,3.192129,0.013238,0.000118,0.000514,82.457736,5.69974,0,0,0,46.293933,358.108418,2
8,581.050027,9.765957,17.727258,0.351334,0.004761,0.008712,89.923679,11.318993,0.596198,0.002181,0.094431,13.794046,319.070506,2
6.085968,107.345284,1.741707,6.247541,0.011347,0.001043,0.001304,89.356993,3.141493,0,0,0,21.897266,422.515923,2
8,228.241435,3.874405,8.675011,0.10017,0.000385,0.006262,74.900467,8.621281,0.784688,0.009013,0.011567,31.346987,387.794018,2
6.923276,72,1.2,4.292807,0.048213,0.000354,0.002145,81.625012,5.663718,0,0,0,40.608851,289.891404,2
6,63.551755,1.051402,4.300006,0.0434,0.000261,0.001804,82.990779,4.732347,0,0,0,32.2027,317.288118,2
6.256648,121.292443,1.944432,5.281185,0.09468,0.001524,0.004651,94.889991,6.505734,0,0,0,42.357692,549.136696,2
6,68.334923,1.181889,3.679295,0.048887,0.000718,0.002674,85.007312,6.446143,0,0,0,40,306,2
7.595577,186.686093,3.058507,7.955433,0.128848,0.002157,0.00698,91.749065,7.572576,0,0,0,46.135933,375.087214,2
6,113.207481,1.799818,4.406224,0.087084,0.001328,0.004261,87.058885,5.814837,0,0,0,13.290565,381.93682,2
8,0,0,0,0.028047,0.000516,0.001948,75.290617,8.192935,0,0,0,46.594161,360.597352,2
6,184.36267,2.966312,7.345361,0.124271,0.002094,0.005734,103.567506,5.7699,0,0,0,35.784466,246.518091,2
7.850447,881.200468,14.572608,17.521118,0.598882,0.010578,0.012601,95.687732,9.592582,0,0,0,43.393,449.15064,2
8,557.536639,9.293753,14.660933,0.498364,0.006054,0.010172,85.749563,7.710198,0.574553,0.006957,0.015276,23.275042,454.352786,2
8,7.61819,0.181872,0.8839,0.041427,0.000524,0.002202,79.858296,4.626212,0,0,0,70.675002,442.342241,2
8,1845.00119,30.800566,31.770695,1.233051,0.020062,0.021118,88.465847,12.662915,0.479119,0.009132,0.114676,14.470179,397.531235,2
6.309727,69.478199,1.30976,3.552342,0.05015,0.000583,0.001315,86.213841,5.162991,0,0,0,12.10106,108.292739,2
6.508965,37.701447,0.600032,2.5065,0.020573,0.0004,0.001424,79.394263,5.710555,0,0,0,34.676667,342.545383,2
8,349.312108,5.779188,11.139357,0.212981,0.003174,0.006631,81.356076,4.677823,0,0,0,43.832044,328.953696,2
6.554914,805.345711,13.420411,13.966948,0.619129,0.010259,0.014189,94.634789,12.241701,0.422536,0.00584,0.097414,51.312054,418.861156,2
8,160.791272,3.071366,5.926865,0.089539,0.001391,0.004952,70.059923,5.778525,0.34151,0.009471,0.05642,18,575.349062,2
8,120.281527,1.914695,7.981553,0.051974,0.000117,0.003778,67.866074,7.57863,0.817653,0.003222,0.079053,38.661058,564.972113,2
7.841173,65.647979,1.146624,3.655837,0.020586,0.001223,0.00162,83.565224,5.537832,0,0,0,41.501305,370.92248,2
6.591529,0,0,0,0.083849,0.001237,0.003692,82.504957,5.030426,0,0,0,50.923062,440.375351,2
6.461882,343.308533,5.758296,12.700693,0.105719,0.001812,0.00649,92.153159,6.177335,0,0,0,17.10659,323.513785,2
8,56.907256,0.93981,4.497418,0.004802,0.000527,0.002324,77.473992,6.960032,0,0,0,55.091553,453.349724,2
8,993.874796,16.973936,22.570418,0.308867,0.003868,0.014317,93.861083,11.430781,0,0,0,36.742426,298.116171,2
8,1220.919919,19.451139,23.458452,0.779851,0.012682,0.016031,101.934236,10.289564,2.465393,0.062352,0.019646,36.475098,466.544478,2
8,19.92476,0.278527,1.274645,0.031351,0.000139,0.001341,81.308834,4.227643,0,0,0,24.12098,419.073547,2
8,306.720246,5.021011,11.748294,0.177238,0.002683,0.00819,74.713993,7.138038,0,0,0,11.625758,456.451163,2
6,3.121716,0.09228,0.553894,0.02827,0.000703,0.000371,81.777392,4.385153,0,0,0,35.40026,394.265819,2
8,139.518584,2.330951,7.376317,0.183976,0.001653,0.005481,88.072576,4.808294,0.776704,0.002017,0.08111,15.701958,468.133527,2
6.057151,19.211086,0.317428,1.72549,0.029966,0.001307,0.002912,86.502685,4.481916,0,0,0,25.692372,470.27877,2
6,148.022662,2.466981,7.643923,0.112227,0.001867,0.005546,88.046055,5.429403,0,0,0,2.817279,115.585527,2
6,425.979012,7.202568,14.024272,0.056332,0.000585,0.00098,86.864099,4.944201,0,0,0,37.601202,374.669345,2
6.959303,891.308238,14.840322,18.146705,0.155931,0.005909,0.000455,87.183253,6.082145,0.413592,0.02383,0.037083,18.710415,407.581136,2
8,1099.363029,18.001574,25.773445,0.683078,0.009566,0.014874,105.014104,13.800923,1,0.0167,0.128,41.491798,486.636892,2
8,121.282232,1.995806,5.891698,0.192133,0.003549,0.009755,77.378836,8.058985,1.85521,0.031929,0.175356,43.592766,415.165362,2
8,15.442073,0.505533,2.687905,0.026131,0.000399,0.001587,77.774254,4.299235,0,0,0,22.580062,215.655116,2
6,2260.996551,39.174008,31.315401,0.265094,0.004497,0.006565,79.580162,5.482395,0,0,0,24.064796,425.013607,2
8,31.210786,0.532615,2.494805,0.115481,0.000477,0.002495,80.910962,5.327715,0.902357,0.008006,0.064683,20,213,2
8,350.827846,5.803271,11.554101,0.048806,0.003225,0.004884,66.076418,7.362886,1.652029,0.013982,0.275558,4.795635,415.031844,2
6,252.829359,3.647866,10.295701,0.195905,0.003494,0.006879,92.455451,5.552439,0.179611,0.012707,0.126298,7.197385,60.138959,2
7.505707,27.941004,0.458494,2.197946,0.113933,0.001363,0.006915,83.106537,6.745881,0.479922,0.012128,0.035414,24.562848,408.030524,2
8,6.23366,0.095225,0.16478,0.017143,0.000724,0.002114,74.952627,5.184958,0,0,0,14.166861,474.903267,2
8,353.806815,6.485291,12.637147,0.352265,0.006576,0.011551,82.588757,8.509757,0.038411,0.008685,0.002564,38.524437,577.978072,2
8,179.986855,3.011114,10.747824,0.005188,0.000743,0.001806,80.548886,6.747323,1,0.0167,0.128,8.505986,148,2
8,37.418339,0.599561,2.677575,0.020969,0.000561,0.007869,79.169133,5.306256,0,0,0,63.769737,424.517387,2
8,0,0,0,0.658263,0.009064,0.003615,84.56611,5.818944,3.921221,0.005992,0.036543,22.370779,229.167289,2
8,1366.007438,22.239645,27.286244,0.899184,0.013495,0.007339,78.381082,4.900895,2.048525,0.036892,0.140904,19.818278,403.713678,2
8,250.090848,4.193858,9.266673,0.154672,0.002793,0.007866,76.353643,9.709526,1,0.0167,0.128,17.780009,381.239878,2
8,350.757937,5.606137,10.818028,0.380927,0.005789,0.006415,72.923052,9.733182,3.361719,0.040519,0.139374,14.79348,377.597834,2
6,410.388558,6.85194,12.836394,0.295119,0.004691,0.006667,93.148934,5.786165,0,0,0,37.962244,349.976797,2
8,34.77149,0.569893,2.756719,0.037195,0.000422,0.000035,77.082459,6.142664,0,0,0,58.078669,431.885048,2
6.200297,52.116907,0.857177,4.025268,0.039623,0.000993,0.005935,74.918418,4.051837,0,0,0,8.852746,500.278395,2
8,379.104151,6.26315,10.000133,0,0,0,79.215188,6.064207,0,0,0,12.184916,75.402421,2
8,144.689863,2.544728,7.207738,0.002402,0.000087,0.002593,68.531807,3.203078,0.016165,0.012033,0.067852,15.807302,470.591101,2
6.251055,836.395049,13.834794,18.313505,0.127403,0.00441,0.00706,102.736292,9.898456,0.640532,0.016699,0.08912,7.377101,166.619907,2
8,0,0,0,0.447987,0.000731,0.000322,94.240591,7.032453,0.619571,0.016362,0.044351,17.035217,447.297708,2
6.350695,373.48946,6.297061,14.338112,0.06998,0.004301,0.007103,76.294198,7.025355,0,0,0,7.946903,62.116663,2
6,89.628322,1.283034,5.211609,0.096905,0.002592,0.005224,85.09141,4.830987,0,0,0,28.793526,305.582905,2
6,2967.567666,44.861253,32.663239,0.08023,0.0042,0.009234,80.837475,6.951234,0,0,0,12,326.519291,2
6.835577,192.387495,3.240869,10.332697,0,0,0,82.015496,6.467526,0,0,0,13.326634,69.083734,2
8,82.483022,1.476892,6.322348,0.045557,0.001032,0.003098,85.384802,4.09724,0,0,0,54.426582,479.441895,2
8,13.337887,0.265348,1.585581,0.170916,0.002019,0.00731,84.146871,5.368652,0.321256,0.00242,0.06016,48.214678,568.180905,2
6.008986,1737.470327,30.129416,41.110586,0.198678,0.012962,0.003191,101.646189,20.085259,0.425071,0.0134,0.01279,10.184026,376.06473,2
6,0,0.002458,0.006155,0.175627,0.00179,0.003742,91.834499,4.871923,0,0,0,54.121047,334.098786,2
7.665464,31.475412,0.546153,2.649234,0.027702,0.000716,0.001595,80.552111,8.094401,0,0,0,37.146017,411.072648,2
8,81.646169,1.344239,3.952191,0.001227,0.000663,0.001609,77.077442,6.692676,0,0,0,23.587564,460.763116,2
6.088485,754.401203,12.567832,17.012591,0.496604,0.007835,0.012987,101.978703,8.908734,0,0,0,30.003252,422.98226,2
6.221919,255.508514,4.457452,11.051421,0.152453,0.002614,0.006865,82.478254,9.473449,1.907606,0.023942,0.159946,16.729301,405.842075,2
8,33.871396,0.562498,3.233894,0.275302,0.003795,0.003437,72.680501,5.906701,0,0,0,22.942683,486.426012,2
7.382101,202.492278,3.268773,8.422813,0.131354,0.002389,0.003103,82.754987,5.483957,1.493399,0.013458,0.165939,33.293233,218.357032,2
6,104.02785,1.719651,5.087445,0.148855,0.001513,0.006225,89.074084,6.046541,0,0,0,17.894017,457.53281,2
6.075376,580,9.6667,17.452185,0.319908,0.004921,0.007907,85.035318,8.072942,0,0,0,22.802002,310.902091,2
7.825846,124.125076,2.073008,5.791326,0.111427,0.000953,0.003548,79.990504,5.617188,0.45725,0.015578,0.081126,24.810644,418.343851,2
8,20.464632,0.237455,1.846378,0.268035,0.002397,0.008764,60.719428,4.051008,0,0,0,16.954683,180.198315,2
8,152.994189,2.621483,6.546203,0.067026,0.000928,0.003109,70.596164,5.041106,0,0,0,15.99212,155.431993,2
7.013847,18.540677,0.10513,0.22815,0.112417,0.002175,0.00523,75.99025,3.528823,0,0,0,3.996788,70.837709,2
8,45.516654,0.598978,2.924839,0.080111,0.000975,0.002662,76.701205,4.873543,0,0,0,13.776169,165.135185,2
8,28.208774,0.395901,2.009679,0.07004,0.001591,0.001881,85.949057,5.881454,0,0,0,42.372075,579.966242,2
7.054684,0,0,0,0,0,0,62.490371,2.666635,0,0,0,9.657699,192.184164,2
6.047752,420.189117,6.938536,12.796652,0.306453,0.003174,0.007245,96.757082,6.979578,0.941931,0.003184,0.126564,53.62175,593.576349,2
6.222576,68.00012,1.166952,4.430306,0.030825,0.000786,0.002343,72.039144,3.770238,0,0,0,10.783368,208.448325,2
6,151.787124,2.602078,6.526724,0.158674,0.003135,0.00942,97.094929,6.526276,0,0,0,28.333871,331.285511,2
6.926454,476.655819,7.848563,12.624888,0.31883,0.003619,0.007853,98.471539,10.644992,0,0,0,40.624971,536.955495,2
8,122.798509,1.958645,5.571004,0.091927,0.002394,0.002085,86.994096,7.206962,0,0,0,47.646841,551.779824,2
6.477265,34.096027,0.559785,1.808294,0.025735,0.000554,0.001609,86.284366,4.624144,0,0,0,50.59969,445.470218,2
6,115.574867,1.927913,6.141583,0.125316,0.003552,0.012405,88.907303,6.530373,0,0,0,16.642268,375,2
7.395605,192.365595,3.068463,9.450875,0.512624,0.007214,0.013697,92.744304,8.988235,2.646555,0.038829,0.045773,25.259933,333.728853,2
7.289742,105.64023,1.755674,4.850747,0.02543,0.001515,0.000548,75.853851,6.47426,0,0,0,14.371682,450.560289,2
8,770.565779,13.466569,15.695893,0.263923,0.006142,0.012899,83.982354,10.618766,0,0,0,7.723279,62.537448,2
8,221.977669,3.284847,8.09642,0.139251,0.002311,0.005723,81.653089,7.824446,0,0,0,31.261628,318.110406,2
8,125.190337,1.957641,6.834306,0.096419,0.001681,0.004742,80.780181,4.402317,0,0,0,24.283838,524.856511,2
7.91222,18.342557,0.332479,1.522438,0.019585,0.000724,0.001871,67.54694,3.257997,0,0,0,5.369331,81.100197,2
